BPR,ui,0.001,1e-05,1,10,0.0493,0.2631,0.367,0.4464,0.5464,0.6972,0.368,0.5076,0.5131,0.515,0.5158,0.5161,0.368,0.306,0.3182,0.3411,0.375,0.4245,0.368,0.8102,0.8887,0.9343,0.9629,0.983,0.368,0.2054,0.1511,0.1265,0.0959,0.064
BPR,ui,0.001,1e-05,0.3,50,0.0479,0.2612,0.365,0.4359,0.5278,0.6598,0.3436,0.4881,0.4944,0.496,0.4966,0.497,0.3436,0.2972,0.3119,0.3322,0.3642,0.4088,0.3436,0.8028,0.8908,0.93,0.9544,0.9767,0.3436,0.1988,0.1476,0.1221,0.093,0.0614
BPR,ui,0.001,1e-05,1,50,0.0502,0.2596,0.3683,0.4404,0.5401,0.6811,0.3595,0.5017,0.508,0.5096,0.5104,0.5108,0.3595,0.3017,0.3171,0.3375,0.3714,0.4182,0.3595,0.8017,0.8908,0.9311,0.9597,0.9841,0.3595,0.2013,0.1502,0.1244,0.0947,0.0628
BPR,ui,0.001,1e-05,0.3,100,0.0492,0.2519,0.361,0.4342,0.5256,0.6597,0.3563,0.4966,0.5035,0.5053,0.5059,0.5062,0.3563,0.2961,0.3116,0.3319,0.3638,0.4085,0.3563,0.7922,0.8876,0.9332,0.9555,0.9788,0.3563,0.1976,0.1478,0.1221,0.093,0.0612
BPR,ui,0.001,1e-05,1,100,0.0502,0.259,0.3692,0.4399,0.5391,0.6769,0.3595,0.5015,0.508,0.5095,0.5103,0.5106,0.3595,0.3006,0.3167,0.3367,0.3706,0.4166,0.3595,0.8006,0.8929,0.93,0.9586,0.982,0.3595,0.2003,0.1498,0.124,0.0945,0.0625
BPR,ui,0.001,1e-05,0.3,200,0.0491,0.2509,0.3605,0.4347,0.5248,0.658,0.3552,0.4956,0.5026,0.5044,0.505,0.5053,0.3552,0.2948,0.3111,0.3317,0.3633,0.4077,0.3552,0.7911,0.8876,0.9332,0.9544,0.9777,0.3552,0.1959,0.1476,0.1221,0.0929,0.0611
BPR,ui,0.001,1e-05,1,200,0.0501,0.2594,0.3688,0.4396,0.5381,0.6755,0.3574,0.5006,0.5071,0.5086,0.5094,0.5097,0.3574,0.3006,0.3163,0.3364,0.3701,0.416,0.3574,0.8006,0.8929,0.9311,0.9586,0.982,0.3574,0.2003,0.1497,0.1238,0.0944,0.0625
BPR,full,0.001,1e-05,0.3,2,0.05,0.2704,0.3848,0.4678,0.5684,0.7245,0.3489,0.4947,0.5009,0.5025,0.5033,0.5035,0.3489,0.3048,0.3237,0.348,0.3833,0.4345,0.3489,0.8187,0.9056,0.9459,0.9735,0.9915,0.3489,0.2057,0.155,0.1297,0.0994,0.0661
BPR,full,0.001,1e-05,1,2,0.0495,0.2698,0.3862,0.4678,0.5693,0.7287,0.3446,0.4932,0.4992,0.5009,0.5016,0.5019,0.3446,0.304,0.3241,0.3479,0.3836,0.4354,0.3446,0.8197,0.9056,0.947,0.9724,0.9915,0.3446,0.2055,0.1556,0.1298,0.0996,0.0663
BPR,full,0.001,1e-05,0.3,10,0.0488,0.2678,0.3772,0.4579,0.5572,0.7047,0.3552,0.5012,0.5078,0.509,0.5097,0.51,0.3552,0.3044,0.3215,0.3456,0.3793,0.4289,0.3552,0.8144,0.9077,0.9385,0.9661,0.9841,0.3552,0.204,0.1531,0.1288,0.0974,0.065
BPR,full,0.001,1e-05,1,10,0.0497,0.2715,0.3827,0.4648,0.5617,0.7108,0.3595,0.5029,0.5091,0.5105,0.5112,0.5115,0.3595,0.3061,0.3236,0.3483,0.3815,0.4313,0.3595,0.8208,0.9099,0.9427,0.9692,0.9873,0.3595,0.2057,0.1539,0.1299,0.098,0.0652
BPR,full,0.001,1e-05,0.3,50,0.0497,0.2674,0.3759,0.4483,0.5522,0.6925,0.3552,0.5002,0.5064,0.5074,0.5083,0.5086,0.3552,0.3073,0.3216,0.3425,0.3776,0.4249,0.3552,0.8165,0.9046,0.9311,0.965,0.983,0.3552,0.2077,0.1529,0.1272,0.0969,0.0641
BPR,full,0.001,1e-05,1,50,0.0506,0.2677,0.3804,0.4545,0.5599,0.7033,0.3584,0.5035,0.5096,0.5108,0.5117,0.512,0.3584,0.3097,0.3255,0.3469,0.3825,0.4308,0.3584,0.8187,0.9046,0.9332,0.9661,0.9852,0.3584,0.2089,0.1545,0.1288,0.098,0.0649
BPR,full,0.001,1e-05,0.3,100,0.0499,0.2666,0.3759,0.4475,0.5495,0.6893,0.3563,0.5006,0.5068,0.5079,0.5088,0.5091,0.3563,0.3067,0.3215,0.3422,0.3768,0.4239,0.3563,0.8155,0.9035,0.93,0.9629,0.983,0.3563,0.207,0.1529,0.127,0.0966,0.0638
BPR,full,0.001,1e-05,1,100,0.0506,0.2683,0.3805,0.4538,0.5585,0.7004,0.3574,0.5024,0.5086,0.5095,0.5105,0.5108,0.3574,0.3093,0.325,0.3463,0.3816,0.4297,0.3574,0.8187,0.9056,0.93,0.9661,0.9852,0.3574,0.209,0.1544,0.1286,0.0978,0.0648
BPR,full,0.001,1e-05,0.3,200,0.0499,0.2665,0.3751,0.4483,0.5499,0.6885,0.3563,0.5009,0.507,0.5082,0.509,0.5093,0.3563,0.3065,0.3211,0.3424,0.3768,0.4236,0.3563,0.8155,0.9014,0.9311,0.9629,0.983,0.3563,0.2067,0.1524,0.1272,0.0967,0.0637
BPR,full,0.001,1e-05,1,200,0.0507,0.2673,0.3797,0.454,0.5583,0.6996,0.3584,0.5026,0.5088,0.5098,0.5108,0.511,0.3584,0.3084,0.3246,0.3463,0.3815,0.4294,0.3584,0.8187,0.9056,0.9321,0.9661,0.983,0.3584,0.2078,0.1542,0.1286,0.0977,0.0648
BPR,anchor,0.001,1e-05,0.3,2,0.0424,0.241,0.3548,0.4318,0.5365,0.6822,0.315,0.4541,0.4611,0.463,0.4641,0.4644,0.315,0.2803,0.2977,0.3195,0.3549,0.4034,0.315,0.7752,0.8749,0.9183,0.9618,0.9809,0.315,0.1959,0.1477,0.123,0.0944,0.0629
BPR,anchor,0.001,1e-05,1,2,0.0408,0.2452,0.3632,0.4428,0.5532,0.7101,0.316,0.4581,0.4649,0.4665,0.4675,0.4678,0.316,0.2834,0.3015,0.3231,0.3607,0.4123,0.316,0.7911,0.8876,0.9258,0.965,0.9894,0.316,0.1992,0.1515,0.1253,0.0972,0.0653
BPR,anchor,0.001,1e-05,0.3,10,0.0379,0.2117,0.3139,0.386,0.4816,0.6118,0.299,0.4261,0.434,0.4358,0.4371,0.4377,0.299,0.2474,0.2654,0.2863,0.319,0.3628,0.299,0.7222,0.8303,0.8749,0.9236,0.9661,0.299,0.1687,0.1317,0.1111,0.0859,0.0576
BPR,anchor,0.001,1e-05,1,10,0.0413,0.2384,0.3486,0.4252,0.5295,0.6739,0.3277,0.4604,0.4669,0.4685,0.4695,0.4699,0.3277,0.2773,0.2938,0.3143,0.3494,0.3972,0.3277,0.7879,0.877,0.9162,0.9565,0.982,0.3277,0.1908,0.1458,0.1205,0.0927,0.0619
BPR,anchor,0.001,1e-05,0.3,50,0.0362,0.1999,0.3009,0.363,0.4581,0.5841,0.2768,0.41,0.4183,0.4203,0.4217,0.4221,0.2768,0.2385,0.2554,0.273,0.3056,0.348,0.2768,0.7084,0.8229,0.8696,0.9247,0.9565,0.2768,0.1654,0.1275,0.1057,0.0825,0.0554
BPR,anchor,0.001,1e-05,1,50,0.0453,0.2391,0.3544,0.4308,0.5232,0.6674,0.333,0.4678,0.475,0.4768,0.4776,0.478,0.333,0.2844,0.3013,0.3217,0.353,0.4023,0.333,0.7762,0.8759,0.9194,0.9491,0.9777,0.333,0.1949,0.1471,0.1209,0.0917,0.0623
BPR,anchor,0.001,1e-05,0.3,100,0.0369,0.1933,0.2969,0.3569,0.4464,0.5741,0.2736,0.4058,0.4146,0.4165,0.4178,0.4183,0.2736,0.2329,0.2514,0.2685,0.2994,0.3423,0.2736,0.6978,0.8208,0.8674,0.9162,0.9544,0.2736,0.1603,0.1253,0.1042,0.0809,0.0547
BPR,anchor,0.001,1e-05,1,100,0.0448,0.2344,0.3421,0.4147,0.5164,0.6583,0.3245,0.4571,0.4635,0.4652,0.4664,0.4668,0.3245,0.2739,0.2897,0.3098,0.3439,0.3916,0.3245,0.7784,0.8664,0.9088,0.9533,0.9809,0.3245,0.1883,0.1427,0.1188,0.0911,0.0612
BPR,anchor,0.001,1e-05,0.3,200,0.0363,0.1894,0.2935,0.3519,0.4418,0.567,0.2704,0.4018,0.4106,0.4125,0.4138,0.4143,0.2704,0.2294,0.2482,0.2649,0.2957,0.3382,0.2704,0.6925,0.8165,0.8643,0.913,0.9502,0.2704,0.158,0.1238,0.103,0.08,0.0543
BPR,anchor,0.001,1e-05,1,200,0.0437,0.235,0.3418,0.4133,0.5171,0.6555,0.3213,0.456,0.4619,0.4636,0.4649,0.4653,0.3213,0.2735,0.2891,0.3087,0.3434,0.3901,0.3213,0.7826,0.8643,0.9067,0.9544,0.9809,0.3213,0.1884,0.1428,0.1185,0.0911,0.061
BPR,none,0.0001,0.001,1,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,ui,0.0001,0.001,0.3,2,0.0453,0.2543,0.361,0.437,0.5483,0.7044,0.3499,0.4821,0.4888,0.4906,0.4915,0.4918,0.3499,0.2951,0.3085,0.329,0.3662,0.4169,0.3499,0.7932,0.8865,0.93,0.965,0.9883,0.3499,0.2024,0.1504,0.1244,0.096,0.0641
BPR,ui,0.0001,0.001,1,2,0.0452,0.2569,0.3629,0.4393,0.5518,0.7073,0.3521,0.4857,0.4919,0.4937,0.4946,0.4949,0.3521,0.2973,0.3106,0.3308,0.3689,0.4195,0.3521,0.7996,0.8876,0.9321,0.965,0.9883,0.3521,0.2035,0.1516,0.1245,0.0966,0.0645
BPR,ui,0.0001,0.001,0.3,10,0.0502,0.2555,0.3642,0.4374,0.5429,0.6928,0.369,0.4969,0.5035,0.5049,0.5058,0.5061,0.369,0.3009,0.3153,0.3348,0.3703,0.4195,0.369,0.8017,0.895,0.93,0.9629,0.983,0.369,0.2032,0.1518,0.1247,0.0954,0.0635
BPR,ui,0.0001,0.001,1,10,0.0466,0.2641,0.374,0.4495,0.551,0.7062,0.3499,0.4942,0.5005,0.5019,0.5027,0.503,0.3499,0.3057,0.3202,0.3414,0.3754,0.4262,0.3499,0.8123,0.9014,0.9343,0.9639,0.9852,0.3499,0.2075,0.154,0.128,0.0967,0.0646
BPR,ui,0.0001,0.001,0.3,50,0.0474,0.2599,0.3699,0.4388,0.5392,0.6804,0.3468,0.4916,0.4982,0.4998,0.5005,0.5008,0.3468,0.2994,0.3164,0.3349,0.3691,0.4158,0.3468,0.8038,0.8929,0.9332,0.9586,0.983,0.3468,0.2006,0.1524,0.1246,0.095,0.0627
BPR,ui,0.0001,0.001,1,50,0.048,0.2621,0.3723,0.442,0.5458,0.6922,0.351,0.4937,0.4999,0.5013,0.5021,0.5024,0.351,0.3034,0.319,0.3377,0.3727,0.4209,0.351,0.8102,0.8993,0.9321,0.9639,0.983,0.351,0.2049,0.1536,0.1257,0.096,0.0636
BPR,ui,0.0001,0.001,0.3,100,0.0486,0.2597,0.3683,0.4384,0.5354,0.6736,0.3457,0.4909,0.4973,0.4989,0.4995,0.4999,0.3457,0.2991,0.3155,0.3346,0.3677,0.4137,0.3457,0.8049,0.8929,0.9353,0.9565,0.983,0.3457,0.2005,0.1514,0.1242,0.0944,0.0623
BPR,ui,0.0001,0.001,1,100,0.0476,0.263,0.3703,0.439,0.5404,0.6852,0.3542,0.4958,0.5017,0.5032,0.5038,0.5042,0.3542,0.3036,0.3177,0.3357,0.3705,0.4179,0.3542,0.8123,0.8971,0.9343,0.9586,0.983,0.3542,0.2052,0.1529,0.1245,0.0955,0.063
BPR,ui,0.0001,0.001,0.3,200,0.0478,0.2585,0.3683,0.4363,0.5301,0.6665,0.3404,0.4884,0.4949,0.4965,0.497,0.4974,0.3404,0.2975,0.3143,0.3328,0.3653,0.4108,0.3404,0.8038,0.894,0.9332,0.9544,0.9799,0.3404,0.1996,0.1507,0.1232,0.0938,0.0618
BPR,ui,0.0001,0.001,1,200,0.0489,0.2623,0.3688,0.4356,0.537,0.6829,0.3552,0.4944,0.5003,0.5018,0.5025,0.5029,0.3552,0.3025,0.3165,0.3344,0.369,0.4168,0.3552,0.8102,0.8929,0.93,0.9565,0.982,0.3552,0.204,0.1517,0.124,0.0948,0.0627
BPR,full,0.0001,0.001,0.3,2,0.0451,0.2518,0.3594,0.44,0.5478,0.7046,0.3415,0.4758,0.4822,0.4843,0.4851,0.4854,0.3415,0.292,0.3059,0.328,0.3644,0.4153,0.3415,0.7911,0.8834,0.9343,0.965,0.9883,0.3415,0.2008,0.1499,0.1244,0.096,0.0642
BPR,full,0.0001,0.001,1,2,0.0462,0.2543,0.3618,0.4411,0.5519,0.7082,0.3468,0.4804,0.4866,0.4886,0.4894,0.4898,0.3468,0.2946,0.3086,0.3301,0.3671,0.4179,0.3468,0.7953,0.8844,0.9343,0.965,0.9883,0.3468,0.2019,0.1507,0.1248,0.0963,0.0643
BPR,full,0.0001,0.001,0.3,10,0.049,0.263,0.3746,0.4468,0.5573,0.706,0.3637,0.4972,0.5037,0.5051,0.506,0.5063,0.3637,0.3049,0.3198,0.3394,0.3767,0.4253,0.3637,0.8081,0.8993,0.9343,0.9661,0.9862,0.3637,0.2076,0.1546,0.1271,0.098,0.0646
BPR,full,0.0001,0.001,1,10,0.0494,0.2647,0.3756,0.4492,0.561,0.7147,0.369,0.5036,0.5101,0.5115,0.5125,0.5128,0.369,0.3082,0.3224,0.3425,0.3803,0.4304,0.369,0.8081,0.8982,0.9321,0.9661,0.9883,0.369,0.2092,0.1549,0.1278,0.0986,0.0653
BPR,full,0.0001,0.001,0.3,50,0.0484,0.2561,0.3646,0.4376,0.5447,0.6915,0.3616,0.4918,0.4988,0.5003,0.5009,0.5013,0.3616,0.2991,0.3129,0.3321,0.3686,0.4172,0.3616,0.7975,0.8961,0.9332,0.9608,0.983,0.3616,0.2041,0.1516,0.1239,0.096,0.0638
BPR,full,0.0001,0.001,1,50,0.0477,0.266,0.3786,0.4518,0.5596,0.709,0.3552,0.4988,0.5051,0.5063,0.5072,0.5074,0.3552,0.308,0.3233,0.3435,0.3796,0.4292,0.3552,0.8176,0.9056,0.9353,0.9661,0.9841,0.3552,0.2103,0.1562,0.1285,0.0981,0.0652
BPR,full,0.0001,0.001,0.3,100,0.048,0.2647,0.3743,0.4461,0.5524,0.6969,0.3542,0.4965,0.5028,0.5041,0.5049,0.5051,0.3542,0.306,0.3205,0.3402,0.3764,0.4246,0.3542,0.8144,0.9035,0.9364,0.9661,0.982,0.3542,0.2077,0.154,0.1268,0.0973,0.0645
BPR,full,0.0001,0.001,1,100,0.0469,0.2676,0.378,0.4522,0.5592,0.7074,0.3478,0.4959,0.5018,0.503,0.5039,0.5041,0.3478,0.3079,0.3226,0.3431,0.3793,0.4287,0.3478,0.8218,0.9046,0.9353,0.9682,0.9841,0.3478,0.2104,0.1558,0.1282,0.0981,0.0652
BPR,full,0.0001,0.001,0.3,200,0.0498,0.262,0.3694,0.439,0.5468,0.6917,0.3563,0.4934,0.4995,0.5009,0.5016,0.5019,0.3563,0.3036,0.3178,0.3363,0.3729,0.4211,0.3563,0.8134,0.8993,0.9332,0.9618,0.983,0.3563,0.2063,0.1532,0.1253,0.0966,0.0641
BPR,full,0.0001,0.001,1,200,0.0461,0.2664,0.3789,0.4522,0.5578,0.7045,0.3436,0.4921,0.4981,0.4992,0.5001,0.5003,0.3436,0.3063,0.3217,0.3421,0.3781,0.4269,0.3436,0.8218,0.9067,0.9343,0.9671,0.983,0.3436,0.21,0.1555,0.1281,0.0982,0.065
BPR,anchor,0.0001,0.001,0.3,2,0.0391,0.2224,0.3305,0.4005,0.4941,0.6468,0.3012,0.4332,0.4414,0.4431,0.4439,0.4443,0.3012,0.2589,0.2764,0.295,0.3271,0.3773,0.3012,0.7487,0.8685,0.912,0.9427,0.9735,0.3012,0.1796,0.1382,0.114,0.088,0.0601
BPR,anchor,0.0001,0.001,1,2,0.0425,0.2344,0.3501,0.4249,0.5276,0.6833,0.3224,0.451,0.4591,0.4607,0.4616,0.462,0.3224,0.2724,0.291,0.3119,0.3464,0.3972,0.3224,0.7667,0.8823,0.9205,0.9544,0.9841,0.3224,0.1882,0.1443,0.1203,0.0925,0.0625
BPR,anchor,0.0001,0.001,0.3,10,0.0133,0.0923,0.1527,0.1981,0.2797,0.4197,0.1506,0.2405,0.2503,0.2529,0.2552,0.2565,0.1506,0.1223,0.1317,0.1444,0.1726,0.2174,0.1506,0.4942,0.6394,0.7031,0.7932,0.8865,0.1506,0.0946,0.0785,0.0684,0.0577,0.0429
BPR,anchor,0.0001,0.001,1,10,0.0386,0.2298,0.3446,0.4155,0.5148,0.6667,0.3054,0.444,0.452,0.4538,0.4547,0.4552,0.3054,0.2683,0.286,0.3057,0.3395,0.3896,0.3054,0.7646,0.8727,0.9162,0.947,0.9788,0.3054,0.187,0.142,0.1181,0.0911,0.0617
BPR,anchor,0.0001,0.001,0.3,50,0.0102,0.0616,0.11,0.1533,0.2287,0.3578,0.1113,0.1834,0.1929,0.1964,0.1996,0.201,0.1113,0.0877,0.0958,0.1089,0.1353,0.1779,0.1113,0.3966,0.5323,0.6172,0.7413,0.8388,0.1113,0.0701,0.0606,0.0555,0.0491,0.0384
BPR,anchor,0.0001,0.001,1,50,0.0381,0.2035,0.3019,0.3708,0.4613,0.5939,0.2725,0.4053,0.4131,0.4152,0.4164,0.4169,0.2725,0.2391,0.2546,0.274,0.3043,0.3495,0.2725,0.719,0.8282,0.8802,0.9268,0.9597,0.2725,0.1644,0.1265,0.1064,0.0818,0.0561
BPR,anchor,0.0001,0.001,0.3,100,0.0098,0.0595,0.1066,0.1469,0.2256,0.3521,0.1166,0.1823,0.1924,0.1956,0.199,0.2005,0.1166,0.0855,0.0937,0.1058,0.1328,0.1749,0.1166,0.3828,0.526,0.6034,0.7338,0.8378,0.1166,0.0672,0.059,0.0539,0.0481,0.0379
BPR,anchor,0.0001,0.001,1,100,0.0374,0.2284,0.3398,0.4093,0.5084,0.6579,0.3001,0.4393,0.4477,0.4491,0.45,0.4504,0.3001,0.2654,0.2824,0.3014,0.3352,0.3845,0.3001,0.7625,0.8791,0.9141,0.948,0.9767,0.3001,0.1846,0.1399,0.1161,0.0899,0.0609
BPR,anchor,0.0001,0.001,0.3,200,0.01,0.0604,0.1066,0.1479,0.2212,0.3494,0.1092,0.178,0.1875,0.1909,0.1938,0.1954,0.1092,0.0844,0.0924,0.105,0.1309,0.1732,0.1092,0.3902,0.5281,0.6119,0.7275,0.8314,0.1092,0.0671,0.0583,0.0536,0.0479,0.0377
BPR,anchor,0.0001,0.001,1,200,0.0369,0.1997,0.2989,0.3669,0.459,0.5909,0.2683,0.4005,0.4085,0.4106,0.4119,0.4124,0.2683,0.2356,0.2514,0.2703,0.3012,0.3461,0.2683,0.7147,0.8271,0.8791,0.9268,0.9608,0.2683,0.1632,0.1254,0.1054,0.0814,0.0557
BPR,none,0.0001,0.0001,1,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,ui,0.0001,0.0001,0.3,2,0.0453,0.2543,0.361,0.437,0.5483,0.7044,0.3499,0.4821,0.4888,0.4906,0.4915,0.4918,0.3499,0.2951,0.3085,0.329,0.3662,0.4169,0.3499,0.7932,0.8865,0.93,0.965,0.9883,0.3499,0.2024,0.1504,0.1244,0.096,0.0641
BPR,ui,0.0001,0.0001,1,2,0.0452,0.2569,0.3629,0.4393,0.5518,0.7073,0.3521,0.4857,0.4919,0.4937,0.4946,0.4949,0.3521,0.2973,0.3106,0.3308,0.3689,0.4195,0.3521,0.7996,0.8876,0.9321,0.965,0.9883,0.3521,0.2035,0.1516,0.1245,0.0966,0.0645
BPR,ui,0.0001,0.0001,0.3,10,0.0502,0.2555,0.3642,0.4374,0.5429,0.6928,0.369,0.4969,0.5035,0.5049,0.5058,0.5061,0.369,0.3009,0.3153,0.3348,0.3703,0.4195,0.369,0.8017,0.895,0.93,0.9629,0.983,0.369,0.2032,0.1518,0.1247,0.0954,0.0635
BPR,ui,0.0001,0.0001,1,10,0.0466,0.2641,0.374,0.4495,0.551,0.7062,0.3499,0.4942,0.5005,0.5019,0.5027,0.503,0.3499,0.3057,0.3202,0.3414,0.3754,0.4262,0.3499,0.8123,0.9014,0.9343,0.9639,0.9852,0.3499,0.2075,0.154,0.128,0.0967,0.0646
BPR,ui,0.0001,0.0001,0.3,50,0.0474,0.2599,0.3699,0.4388,0.5392,0.6804,0.3468,0.4916,0.4982,0.4998,0.5005,0.5008,0.3468,0.2994,0.3164,0.3349,0.3691,0.4158,0.3468,0.8038,0.8929,0.9332,0.9586,0.983,0.3468,0.2006,0.1524,0.1246,0.095,0.0627
BPR,ui,0.0001,0.0001,1,50,0.048,0.2621,0.3723,0.442,0.5458,0.6922,0.351,0.4937,0.4999,0.5013,0.5021,0.5024,0.351,0.3034,0.319,0.3377,0.3727,0.4209,0.351,0.8102,0.8993,0.9321,0.9639,0.983,0.351,0.2049,0.1536,0.1257,0.096,0.0636
BPR,ui,0.0001,0.0001,0.3,100,0.0486,0.2597,0.3683,0.4384,0.5354,0.6736,0.3457,0.4909,0.4973,0.4989,0.4995,0.4999,0.3457,0.2991,0.3155,0.3346,0.3677,0.4137,0.3457,0.8049,0.8929,0.9353,0.9565,0.983,0.3457,0.2005,0.1514,0.1242,0.0944,0.0623
BPR,ui,0.0001,0.0001,1,100,0.0476,0.263,0.3703,0.439,0.5404,0.6852,0.3542,0.4958,0.5017,0.5032,0.5038,0.5042,0.3542,0.3036,0.3177,0.3357,0.3705,0.4179,0.3542,0.8123,0.8971,0.9343,0.9586,0.983,0.3542,0.2052,0.1529,0.1245,0.0955,0.063
BPR,ui,0.0001,0.0001,0.3,200,0.0478,0.2585,0.3683,0.4363,0.5301,0.6665,0.3404,0.4884,0.4949,0.4965,0.497,0.4974,0.3404,0.2975,0.3143,0.3328,0.3653,0.4108,0.3404,0.8038,0.894,0.9332,0.9544,0.9799,0.3404,0.1996,0.1507,0.1232,0.0938,0.0618
BPR,ui,0.0001,0.0001,1,200,0.0489,0.2623,0.3688,0.4356,0.537,0.6829,0.3552,0.4944,0.5003,0.5018,0.5025,0.5029,0.3552,0.3025,0.3165,0.3344,0.369,0.4168,0.3552,0.8102,0.8929,0.93,0.9565,0.982,0.3552,0.204,0.1517,0.124,0.0948,0.0627
BPR,full,0.0001,0.0001,0.3,2,0.0451,0.2518,0.3594,0.44,0.5478,0.7046,0.3415,0.4758,0.4822,0.4843,0.4851,0.4854,0.3415,0.292,0.3059,0.328,0.3644,0.4153,0.3415,0.7911,0.8834,0.9343,0.965,0.9883,0.3415,0.2008,0.1499,0.1244,0.096,0.0642
BPR,full,0.0001,0.0001,1,2,0.0462,0.2543,0.3618,0.4411,0.5519,0.7082,0.3468,0.4804,0.4866,0.4886,0.4894,0.4898,0.3468,0.2946,0.3086,0.3301,0.3671,0.4179,0.3468,0.7953,0.8844,0.9343,0.965,0.9883,0.3468,0.2019,0.1507,0.1248,0.0963,0.0643
BPR,full,0.0001,0.0001,0.3,10,0.049,0.263,0.3746,0.4468,0.5573,0.706,0.3637,0.4972,0.5037,0.5051,0.506,0.5063,0.3637,0.3049,0.3198,0.3394,0.3767,0.4253,0.3637,0.8081,0.8993,0.9343,0.9661,0.9862,0.3637,0.2076,0.1546,0.1271,0.098,0.0646
BPR,full,0.0001,0.0001,1,10,0.0494,0.2647,0.3756,0.4492,0.561,0.7147,0.369,0.5036,0.5101,0.5115,0.5125,0.5128,0.369,0.3082,0.3224,0.3425,0.3803,0.4304,0.369,0.8081,0.8982,0.9321,0.9661,0.9883,0.369,0.2092,0.1549,0.1278,0.0986,0.0653
BPR,full,0.0001,0.0001,0.3,50,0.0484,0.2561,0.3646,0.4376,0.5447,0.6915,0.3616,0.4918,0.4988,0.5003,0.5009,0.5013,0.3616,0.2991,0.3129,0.3321,0.3686,0.4172,0.3616,0.7975,0.8961,0.9332,0.9608,0.983,0.3616,0.2041,0.1516,0.1239,0.096,0.0638
BPR,full,0.0001,0.0001,1,50,0.0477,0.266,0.3786,0.4518,0.5596,0.709,0.3552,0.4988,0.5051,0.5063,0.5072,0.5074,0.3552,0.308,0.3233,0.3435,0.3796,0.4292,0.3552,0.8176,0.9056,0.9353,0.9661,0.9841,0.3552,0.2103,0.1562,0.1285,0.0981,0.0652
BPR,full,0.0001,0.0001,0.3,100,0.048,0.2647,0.3743,0.4461,0.5524,0.6969,0.3542,0.4965,0.5028,0.5041,0.5049,0.5051,0.3542,0.306,0.3205,0.3402,0.3764,0.4246,0.3542,0.8144,0.9035,0.9364,0.9661,0.982,0.3542,0.2077,0.154,0.1268,0.0973,0.0645
BPR,full,0.0001,0.0001,1,100,0.0469,0.2676,0.378,0.4522,0.5592,0.7074,0.3478,0.4959,0.5018,0.503,0.5039,0.5041,0.3478,0.3079,0.3226,0.3431,0.3793,0.4287,0.3478,0.8218,0.9046,0.9353,0.9682,0.9841,0.3478,0.2104,0.1558,0.1282,0.0981,0.0652
BPR,full,0.0001,0.0001,0.3,200,0.0498,0.262,0.3694,0.439,0.5468,0.6917,0.3563,0.4934,0.4995,0.5009,0.5016,0.5019,0.3563,0.3036,0.3178,0.3363,0.3729,0.4211,0.3563,0.8134,0.8993,0.9332,0.9618,0.983,0.3563,0.2063,0.1532,0.1253,0.0966,0.0641
BPR,full,0.0001,0.0001,1,200,0.0461,0.2664,0.3789,0.4522,0.5578,0.7045,0.3436,0.4921,0.4981,0.4992,0.5001,0.5003,0.3436,0.3063,0.3217,0.3421,0.3781,0.4269,0.3436,0.8218,0.9067,0.9343,0.9671,0.983,0.3436,0.21,0.1555,0.1281,0.0982,0.065
BPR,anchor,0.0001,0.0001,0.3,2,0.0391,0.2224,0.3305,0.4005,0.4941,0.6468,0.3012,0.4332,0.4414,0.4431,0.4439,0.4443,0.3012,0.2589,0.2764,0.295,0.3271,0.3773,0.3012,0.7487,0.8685,0.912,0.9427,0.9735,0.3012,0.1796,0.1382,0.114,0.088,0.0601
BPR,anchor,0.0001,0.0001,1,2,0.0425,0.2344,0.3501,0.4249,0.5276,0.6833,0.3224,0.451,0.4591,0.4607,0.4616,0.462,0.3224,0.2724,0.291,0.3119,0.3464,0.3972,0.3224,0.7667,0.8823,0.9205,0.9544,0.9841,0.3224,0.1882,0.1443,0.1203,0.0925,0.0625
BPR,anchor,0.0001,0.0001,0.3,10,0.0133,0.0923,0.1527,0.1981,0.2797,0.4197,0.1506,0.2405,0.2503,0.2529,0.2552,0.2565,0.1506,0.1223,0.1317,0.1444,0.1726,0.2174,0.1506,0.4942,0.6394,0.7031,0.7932,0.8865,0.1506,0.0946,0.0785,0.0684,0.0577,0.0429
BPR,anchor,0.0001,0.0001,1,10,0.0386,0.2298,0.3446,0.4155,0.5148,0.6667,0.3054,0.444,0.452,0.4538,0.4547,0.4552,0.3054,0.2683,0.286,0.3057,0.3395,0.3896,0.3054,0.7646,0.8727,0.9162,0.947,0.9788,0.3054,0.187,0.142,0.1181,0.0911,0.0617
