BPR,ui,0.001,1e-05,1,10,0.0382,0.2136,0.3309,0.4014,0.5142,0.6692,0.2375,0.3924,0.4008,0.4024,0.4035,0.4041,0.2375,0.2352,0.2641,0.2863,0.325,0.3756,0.2375,0.7444,0.8632,0.9046,0.9449,0.9852,0.2375,0.1628,0.1313,0.1106,0.088,0.0602
BPR,ui,0.001,1e-05,0.3,50,0.0371,0.2056,0.3214,0.3908,0.4988,0.6422,0.2365,0.3873,0.3951,0.3971,0.3983,0.3989,0.2365,0.2273,0.257,0.2787,0.3161,0.3634,0.2365,0.7391,0.8452,0.8918,0.9385,0.9788,0.2365,0.1567,0.1282,0.1077,0.0857,0.0583
BPR,ui,0.001,1e-05,1,50,0.0385,0.21,0.3259,0.3961,0.5088,0.6576,0.2365,0.3897,0.3979,0.3994,0.4006,0.4011,0.2365,0.2317,0.2611,0.283,0.3216,0.3705,0.2365,0.7423,0.86,0.8982,0.9449,0.982,0.2365,0.1597,0.13,0.1092,0.0869,0.0593
BPR,ui,0.001,1e-05,0.3,100,0.0375,0.2084,0.3176,0.3945,0.4988,0.6378,0.2333,0.3846,0.3931,0.395,0.396,0.3965,0.2333,0.2299,0.2563,0.2802,0.3164,0.3626,0.2333,0.7328,0.8515,0.9003,0.9406,0.9756,0.2333,0.1587,0.1277,0.1084,0.0856,0.0581
BPR,ui,0.001,1e-05,1,100,0.0385,0.2094,0.3241,0.394,0.5065,0.6552,0.2375,0.3896,0.3977,0.3993,0.4006,0.4011,0.2375,0.2312,0.2601,0.2821,0.3208,0.3696,0.2375,0.7402,0.8558,0.895,0.9417,0.9788,0.2375,0.1592,0.129,0.1087,0.0868,0.0592
BPR,ui,0.001,1e-05,0.3,200,0.0375,0.2083,0.3166,0.393,0.4979,0.6361,0.2333,0.3848,0.3931,0.395,0.3961,0.3966,0.2333,0.2295,0.2558,0.2795,0.3159,0.3621,0.2333,0.7338,0.8515,0.8993,0.9406,0.9756,0.2333,0.1583,0.1273,0.108,0.0854,0.058
BPR,ui,0.001,1e-05,1,200,0.0385,0.2097,0.3244,0.3931,0.5057,0.6538,0.2375,0.3897,0.3977,0.3993,0.4006,0.4011,0.2375,0.2315,0.2602,0.2818,0.3205,0.3691,0.2375,0.7413,0.8558,0.894,0.9427,0.9788,0.2375,0.1596,0.1291,0.1086,0.0867,0.0591
BPR,full,0.001,1e-05,0.3,2,0.037,0.2177,0.3404,0.4178,0.535,0.6991,0.2291,0.3869,0.395,0.3967,0.398,0.3985,0.2291,0.2357,0.2683,0.2933,0.3331,0.3869,0.2291,0.7508,0.8653,0.9067,0.9544,0.9862,0.2291,0.1631,0.1349,0.1151,0.0908,0.0625
BPR,full,0.001,1e-05,1,2,0.0376,0.2184,0.3442,0.4192,0.5386,0.7002,0.2333,0.388,0.3964,0.3979,0.3993,0.3997,0.2333,0.2359,0.2701,0.2944,0.3347,0.3878,0.2333,0.7487,0.8685,0.9067,0.9576,0.9852,0.2333,0.1626,0.1359,0.1155,0.0912,0.0626
BPR,full,0.001,1e-05,0.3,10,0.038,0.2142,0.3342,0.4117,0.5277,0.6775,0.2354,0.3886,0.3958,0.3978,0.3991,0.3996,0.2354,0.2337,0.2654,0.2898,0.3293,0.379,0.2354,0.7529,0.8537,0.9035,0.9523,0.9862,0.2354,0.1615,0.1334,0.1131,0.0896,0.0609
BPR,full,0.001,1e-05,1,10,0.0388,0.22,0.338,0.4138,0.5341,0.6833,0.245,0.3951,0.4018,0.4036,0.4049,0.4054,0.245,0.2376,0.2688,0.2928,0.3334,0.3829,0.245,0.7614,0.8579,0.9035,0.9544,0.9873,0.245,0.1633,0.1343,0.1136,0.0902,0.0612
BPR,full,0.001,1e-05,0.3,50,0.0378,0.2152,0.3249,0.4047,0.5189,0.6671,0.2418,0.3975,0.4042,0.4064,0.4075,0.408,0.2418,0.2363,0.2627,0.2882,0.3274,0.3766,0.2418,0.754,0.8515,0.9056,0.9502,0.983,0.2418,0.1624,0.1302,0.1119,0.0889,0.0605
BPR,full,0.001,1e-05,1,50,0.0377,0.2189,0.33,0.4082,0.528,0.6781,0.2397,0.3975,0.4044,0.4062,0.4075,0.408,0.2397,0.2375,0.2657,0.2903,0.3312,0.3811,0.2397,0.7593,0.8579,0.9035,0.9544,0.9873,0.2397,0.1631,0.1326,0.1126,0.09,0.0614
BPR,full,0.001,1e-05,0.3,100,0.0368,0.2144,0.326,0.4047,0.5172,0.6663,0.2344,0.3937,0.4007,0.4027,0.4039,0.4044,0.2344,0.2353,0.2624,0.2873,0.3263,0.3755,0.2344,0.7519,0.8537,0.9046,0.948,0.983,0.2344,0.1626,0.1304,0.1115,0.0888,0.0604
BPR,full,0.001,1e-05,1,100,0.0377,0.2183,0.3296,0.4092,0.5257,0.6752,0.2386,0.3971,0.4037,0.4056,0.4068,0.4073,0.2386,0.2371,0.2655,0.2903,0.3303,0.3802,0.2386,0.7614,0.8568,0.9056,0.9533,0.9862,0.2386,0.163,0.1328,0.1127,0.0897,0.0613
BPR,full,0.001,1e-05,0.3,200,0.0368,0.2142,0.3249,0.403,0.5171,0.6647,0.2354,0.3939,0.4008,0.4028,0.404,0.4046,0.2354,0.2353,0.262,0.2867,0.3262,0.3751,0.2354,0.7519,0.8526,0.9014,0.9491,0.983,0.2354,0.1626,0.1302,0.1113,0.0887,0.0603
BPR,full,0.001,1e-05,1,200,0.0376,0.2179,0.3292,0.4089,0.5264,0.6756,0.2375,0.3961,0.4028,0.4048,0.406,0.4065,0.2375,0.2367,0.2652,0.29,0.3304,0.3802,0.2375,0.7593,0.8547,0.9046,0.9533,0.9862,0.2375,0.1627,0.1327,0.1124,0.0899,0.0613
BPR,anchor,0.001,1e-05,0.3,2,0.0345,0.2082,0.3239,0.4015,0.5069,0.656,0.2344,0.3754,0.3841,0.3859,0.3869,0.3874,0.2344,0.2252,0.254,0.2786,0.3153,0.365,0.2344,0.7328,0.8558,0.9014,0.9374,0.9756,0.2344,0.1595,0.1296,0.1106,0.087,0.0597
BPR,anchor,0.001,1e-05,1,2,0.0323,0.2069,0.3224,0.4008,0.5206,0.6814,0.2322,0.3847,0.3932,0.3948,0.3961,0.3966,0.2322,0.2253,0.254,0.2787,0.3202,0.3737,0.2322,0.7402,0.8621,0.9014,0.948,0.983,0.2322,0.1589,0.1287,0.1102,0.0894,0.062
BPR,anchor,0.001,1e-05,0.3,10,0.0348,0.1853,0.2855,0.36,0.457,0.5964,0.2174,0.354,0.3616,0.364,0.3652,0.3657,0.2174,0.202,0.2289,0.2528,0.2867,0.3337,0.2174,0.7041,0.8123,0.8717,0.9194,0.9544,0.2174,0.1393,0.1159,0.1002,0.0795,0.0553
BPR,anchor,0.001,1e-05,1,10,0.0341,0.2029,0.3076,0.383,0.4937,0.6497,0.2333,0.3807,0.3886,0.3904,0.3917,0.3924,0.2333,0.2233,0.2482,0.2718,0.3097,0.3606,0.2333,0.7264,0.8409,0.8865,0.9332,0.983,0.2333,0.1539,0.1244,0.1067,0.0852,0.0588
BPR,anchor,0.001,1e-05,0.3,50,0.033,0.1811,0.2747,0.3429,0.4251,0.5703,0.2131,0.3426,0.3506,0.3527,0.3538,0.3546,0.2131,0.1977,0.2197,0.2419,0.2717,0.3191,0.2131,0.6903,0.8028,0.8526,0.8961,0.947,0.2131,0.1402,0.112,0.0971,0.0766,0.0534
BPR,anchor,0.001,1e-05,1,50,0.0351,0.2074,0.3214,0.3967,0.4971,0.6431,0.2344,0.3851,0.3936,0.3955,0.3965,0.397,0.2344,0.2246,0.2535,0.2776,0.3127,0.3619,0.2344,0.737,0.8558,0.9024,0.9417,0.9767,0.2344,0.1556,0.1268,0.1085,0.0855,0.059
BPR,anchor,0.001,1e-05,0.3,100,0.0322,0.1765,0.2704,0.3341,0.4171,0.5591,0.21,0.3376,0.3462,0.3483,0.3494,0.3501,0.21,0.1937,0.2161,0.2366,0.2668,0.3134,0.21,0.6787,0.7985,0.8494,0.8918,0.9427,0.21,0.1374,0.1106,0.0948,0.0754,0.0526
BPR,anchor,0.001,1e-05,1,100,0.0339,0.2005,0.3065,0.3795,0.4905,0.6363,0.2301,0.3799,0.3884,0.39,0.3914,0.3919,0.2301,0.2214,0.2469,0.2693,0.3077,0.3569,0.2301,0.7264,0.8462,0.8876,0.9396,0.9767,0.2301,0.1532,0.123,0.1043,0.0841,0.0583
BPR,anchor,0.001,1e-05,0.3,200,0.0318,0.1756,0.2693,0.3297,0.4133,0.554,0.2047,0.3336,0.3424,0.3444,0.3456,0.3463,0.2047,0.1916,0.2144,0.2337,0.2638,0.3102,0.2047,0.6734,0.7964,0.8452,0.8918,0.9396,0.2047,0.1355,0.1099,0.0937,0.0745,0.0522
BPR,anchor,0.001,1e-05,1,200,0.0346,0.2014,0.3057,0.3793,0.4889,0.6334,0.2322,0.3815,0.3895,0.3913,0.3926,0.3932,0.2322,0.2222,0.247,0.2696,0.3076,0.3565,0.2322,0.7296,0.8431,0.8876,0.9374,0.9756,0.2322,0.1537,0.1228,0.1042,0.0839,0.0581
BPR,none,0.0001,0.001,1,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,ui,0.0001,0.001,0.3,2,0.0356,0.2133,0.3186,0.3993,0.5086,0.6739,0.2481,0.3975,0.4038,0.4061,0.4074,0.4078,0.2481,0.2317,0.2569,0.2824,0.3194,0.3735,0.2481,0.755,0.8473,0.9046,0.9523,0.9841,0.2481,0.1587,0.1282,0.1104,0.0869,0.0607
BPR,ui,0.0001,0.001,1,2,0.0362,0.2132,0.3196,0.4043,0.512,0.6788,0.2492,0.3993,0.4057,0.4084,0.4094,0.4099,0.2492,0.2329,0.2584,0.2852,0.3219,0.3763,0.2492,0.7529,0.8441,0.9109,0.9512,0.982,0.2492,0.1591,0.1286,0.1112,0.0874,0.0611
BPR,ui,0.0001,0.001,0.3,10,0.0341,0.2118,0.3231,0.3979,0.5052,0.6651,0.2386,0.3891,0.3976,0.3994,0.4005,0.4011,0.2386,0.2317,0.2581,0.2823,0.3189,0.3709,0.2386,0.737,0.8579,0.9035,0.9459,0.9852,0.2386,0.161,0.1291,0.1113,0.0872,0.06
BPR,ui,0.0001,0.001,1,10,0.0356,0.2163,0.3286,0.408,0.5184,0.6824,0.2407,0.3939,0.4016,0.4039,0.4048,0.4055,0.2407,0.2367,0.2632,0.2886,0.3265,0.3795,0.2407,0.7487,0.8558,0.913,0.947,0.9873,0.2407,0.1644,0.1315,0.113,0.0891,0.0613
BPR,ui,0.0001,0.001,0.3,50,0.0336,0.212,0.3205,0.4,0.506,0.6608,0.2322,0.3874,0.3953,0.3974,0.3983,0.3989,0.2322,0.2334,0.2576,0.2826,0.3191,0.3696,0.2322,0.7434,0.8547,0.9077,0.9427,0.983,0.2322,0.1645,0.1292,0.1107,0.087,0.0597
BPR,ui,0.0001,0.001,1,50,0.0361,0.2127,0.3258,0.4005,0.5128,0.6673,0.2439,0.3925,0.4002,0.4024,0.4036,0.4041,0.2439,0.2342,0.2611,0.2848,0.323,0.3736,0.2439,0.7455,0.8515,0.9046,0.947,0.9852,0.2439,0.163,0.1306,0.1114,0.0878,0.0601
BPR,ui,0.0001,0.001,0.3,100,0.034,0.2108,0.3177,0.3986,0.5029,0.6494,0.2333,0.3864,0.394,0.3963,0.3971,0.3977,0.2333,0.2319,0.2562,0.2813,0.3173,0.3659,0.2333,0.7434,0.8515,0.9088,0.9406,0.9809,0.2333,0.163,0.1288,0.1101,0.0864,0.0591
BPR,ui,0.0001,0.001,1,100,0.0352,0.213,0.3212,0.3998,0.5098,0.6654,0.2418,0.3928,0.4003,0.4024,0.4034,0.404,0.2418,0.2342,0.259,0.2836,0.3213,0.3719,0.2418,0.7466,0.8537,0.9035,0.9438,0.9852,0.2418,0.1635,0.1296,0.1107,0.0874,0.0599
BPR,ui,0.0001,0.001,0.3,200,0.0334,0.2108,0.3183,0.3955,0.5017,0.6427,0.2291,0.3832,0.3912,0.3931,0.3942,0.3947,0.2291,0.2309,0.2556,0.28,0.3162,0.3634,0.2291,0.7402,0.8547,0.9014,0.9417,0.9777,0.2291,0.1622,0.1282,0.1098,0.0859,0.0586
BPR,ui,0.0001,0.001,1,200,0.0355,0.2133,0.3201,0.3975,0.5076,0.662,0.2428,0.3921,0.3994,0.4016,0.4027,0.4032,0.2428,0.2342,0.2581,0.2823,0.32,0.3706,0.2428,0.7466,0.8494,0.9035,0.9449,0.982,0.2428,0.1639,0.1291,0.11,0.0869,0.0599
BPR,full,0.0001,0.001,0.3,2,0.0362,0.2116,0.3187,0.3989,0.5067,0.6726,0.2492,0.3958,0.4026,0.405,0.4062,0.4067,0.2492,0.2306,0.2558,0.2815,0.318,0.3722,0.2492,0.7476,0.8441,0.9035,0.9491,0.982,0.2492,0.1591,0.1275,0.1103,0.0866,0.0605
BPR,full,0.0001,0.001,1,2,0.0364,0.2109,0.3196,0.402,0.5102,0.6759,0.2534,0.3987,0.4054,0.4079,0.409,0.4095,0.2534,0.2309,0.2567,0.2832,0.3199,0.374,0.2534,0.7487,0.8441,0.9077,0.9502,0.982,0.2534,0.1586,0.1276,0.1107,0.0872,0.0607
BPR,full,0.0001,0.001,0.3,10,0.0339,0.2161,0.325,0.4044,0.5191,0.6793,0.2322,0.3901,0.3966,0.3988,0.4001,0.4005,0.2322,0.2354,0.2604,0.2856,0.3247,0.3772,0.2322,0.7582,0.8515,0.9046,0.9555,0.9841,0.2322,0.1648,0.1304,0.1123,0.0891,0.0613
BPR,full,0.0001,0.001,1,10,0.0343,0.2179,0.3268,0.4078,0.5226,0.6855,0.2333,0.3921,0.3985,0.4006,0.4019,0.4023,0.2333,0.2368,0.2621,0.2877,0.327,0.3805,0.2333,0.7625,0.8558,0.9077,0.9555,0.9841,0.2333,0.1653,0.1311,0.1127,0.0895,0.0619
BPR,full,0.0001,0.001,0.3,50,0.0335,0.214,0.3227,0.3963,0.5052,0.6649,0.2312,0.3866,0.3934,0.3954,0.3967,0.3972,0.2312,0.2316,0.257,0.2801,0.3177,0.3698,0.2312,0.7519,0.8494,0.9003,0.9491,0.983,0.2312,0.1621,0.1294,0.11,0.0872,0.0602
BPR,full,0.0001,0.001,1,50,0.0341,0.2191,0.327,0.4086,0.5229,0.6833,0.2344,0.3924,0.3996,0.4016,0.403,0.4035,0.2344,0.2378,0.2629,0.2889,0.3277,0.3807,0.2344,0.754,0.8547,0.9035,0.9533,0.9873,0.2344,0.1661,0.1317,0.1133,0.0894,0.0618
BPR,full,0.0001,0.001,0.3,100,0.0344,0.2187,0.3246,0.4051,0.5161,0.6703,0.2322,0.3886,0.396,0.3981,0.3993,0.3998,0.2322,0.2373,0.2607,0.2864,0.3245,0.3755,0.2322,0.7487,0.8537,0.9046,0.9512,0.9841,0.2322,0.1666,0.1304,0.1124,0.0888,0.061
BPR,full,0.0001,0.001,1,100,0.0339,0.2195,0.3281,0.4076,0.5224,0.684,0.2312,0.3903,0.3979,0.4,0.4012,0.4018,0.2312,0.238,0.2631,0.2883,0.3274,0.3805,0.2312,0.7497,0.8558,0.9046,0.9523,0.9883,0.2312,0.1669,0.1321,0.1131,0.0894,0.0618
BPR,full,0.0001,0.001,0.3,200,0.0321,0.2139,0.3233,0.4021,0.5088,0.6629,0.2269,0.3847,0.3921,0.3941,0.3954,0.396,0.2269,0.2323,0.2581,0.2829,0.3199,0.3708,0.2269,0.7466,0.8505,0.9003,0.947,0.9841,0.2269,0.1628,0.1301,0.1114,0.0879,0.0604
BPR,full,0.0001,0.001,1,200,0.0339,0.218,0.3286,0.4097,0.5216,0.6813,0.2322,0.3905,0.3983,0.4004,0.4016,0.4021,0.2322,0.2375,0.2633,0.2891,0.3273,0.3798,0.2322,0.7476,0.8568,0.9056,0.9512,0.9873,0.2322,0.1666,0.1322,0.1136,0.0894,0.0616
BPR,anchor,0.0001,0.001,0.3,2,0.0288,0.1838,0.2866,0.3619,0.4652,0.6236,0.2057,0.3468,0.3551,0.3572,0.3584,0.3591,0.2057,0.198,0.2239,0.2473,0.2833,0.3354,0.2057,0.7052,0.825,0.877,0.9247,0.9692,0.2057,0.1401,0.1161,0.1001,0.0806,0.0569
BPR,anchor,0.0001,0.001,1,2,0.0317,0.1986,0.3146,0.3823,0.4871,0.6463,0.2163,0.3692,0.3771,0.3789,0.3802,0.3808,0.2163,0.214,0.2447,0.2659,0.3021,0.3541,0.2163,0.7317,0.8452,0.8897,0.9374,0.9809,0.2163,0.148,0.1244,0.1053,0.0838,0.0585
BPR,anchor,0.0001,0.001,0.3,10,0.0124,0.0828,0.1386,0.1826,0.2607,0.3913,0.1156,0.2127,0.223,0.2258,0.2281,0.2294,0.1156,0.1056,0.1173,0.1308,0.1583,0.2008,0.1156,0.4719,0.6204,0.6903,0.7794,0.8632,0.1156,0.0815,0.0699,0.0622,0.053,0.04
BPR,anchor,0.0001,0.001,1,10,0.0341,0.1973,0.3094,0.3794,0.4794,0.6362,0.2301,0.3776,0.3865,0.388,0.3893,0.39,0.2301,0.216,0.2439,0.2663,0.301,0.3527,0.2301,0.719,0.8452,0.8823,0.929,0.9788,0.2301,0.1484,0.1216,0.1046,0.0828,0.058
BPR,anchor,0.0001,0.001,0.3,50,0.0078,0.0643,0.1082,0.1498,0.2147,0.341,0.0795,0.1611,0.1707,0.1743,0.1765,0.178,0.0795,0.0807,0.0902,0.1036,0.1265,0.1681,0.0795,0.4019,0.5408,0.6267,0.7126,0.8176,0.0795,0.0664,0.0578,0.0531,0.0455,0.0361
BPR,anchor,0.0001,0.001,1,50,0.0295,0.1699,0.2685,0.3326,0.4282,0.5703,0.1941,0.3291,0.3382,0.3406,0.342,0.3427,0.1941,0.1864,0.2111,0.2307,0.2643,0.312,0.1941,0.6713,0.7975,0.8568,0.9109,0.9544,0.1941,0.1317,0.1088,0.0928,0.075,0.0531
BPR,anchor,0.0001,0.001,0.3,100,0.0078,0.0603,0.1054,0.1457,0.2121,0.337,0.0795,0.1584,0.1681,0.1716,0.174,0.1755,0.0795,0.0781,0.0878,0.1006,0.1241,0.1652,0.0795,0.3924,0.5323,0.6161,0.7094,0.8165,0.0795,0.0647,0.0566,0.0517,0.0449,0.0356
BPR,anchor,0.0001,0.001,1,100,0.0342,0.1968,0.3047,0.3731,0.4693,0.6252,0.2344,0.3764,0.3851,0.3868,0.3878,0.3885,0.2344,0.2142,0.2404,0.2622,0.2958,0.3476,0.2344,0.7179,0.8431,0.8855,0.9247,0.9735,0.2344,0.1471,0.1199,0.1029,0.0814,0.0574
BPR,anchor,0.0001,0.001,0.3,200,0.0073,0.0603,0.1046,0.1475,0.2093,0.335,0.0732,0.1536,0.1639,0.1676,0.1697,0.1713,0.0732,0.0766,0.0869,0.1006,0.1224,0.1639,0.0732,0.3849,0.5323,0.6235,0.7073,0.8165,0.0732,0.0628,0.0562,0.0518,0.0442,0.0355
BPR,anchor,0.0001,0.001,1,200,0.029,0.1686,0.2667,0.3325,0.4269,0.5685,0.1919,0.3265,0.3351,0.3377,0.3391,0.3397,0.1919,0.1852,0.2097,0.2297,0.2628,0.3101,0.1919,0.6744,0.7943,0.8579,0.912,0.9576,0.1919,0.1313,0.1088,0.0928,0.075,0.0529
BPR,none,0.0001,0.0001,1,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,ui,0.0001,0.0001,0.3,2,0.0356,0.2133,0.3186,0.3993,0.5086,0.6739,0.2481,0.3975,0.4038,0.4061,0.4074,0.4078,0.2481,0.2317,0.2569,0.2824,0.3194,0.3735,0.2481,0.755,0.8473,0.9046,0.9523,0.9841,0.2481,0.1587,0.1282,0.1104,0.0869,0.0607
BPR,ui,0.0001,0.0001,1,2,0.0362,0.2132,0.3196,0.4043,0.512,0.6788,0.2492,0.3993,0.4057,0.4084,0.4094,0.4099,0.2492,0.2329,0.2584,0.2852,0.3219,0.3763,0.2492,0.7529,0.8441,0.9109,0.9512,0.982,0.2492,0.1591,0.1286,0.1112,0.0874,0.0611
BPR,ui,0.0001,0.0001,0.3,10,0.0341,0.2118,0.3231,0.3979,0.5052,0.6651,0.2386,0.3891,0.3976,0.3994,0.4005,0.4011,0.2386,0.2317,0.2581,0.2823,0.3189,0.3709,0.2386,0.737,0.8579,0.9035,0.9459,0.9852,0.2386,0.161,0.1291,0.1113,0.0872,0.06
BPR,ui,0.0001,0.0001,1,10,0.0356,0.2163,0.3286,0.408,0.5184,0.6824,0.2407,0.3939,0.4016,0.4039,0.4048,0.4055,0.2407,0.2367,0.2632,0.2886,0.3265,0.3795,0.2407,0.7487,0.8558,0.913,0.947,0.9873,0.2407,0.1644,0.1315,0.113,0.0891,0.0613
BPR,ui,0.0001,0.0001,0.3,50,0.0336,0.212,0.3205,0.4,0.506,0.6608,0.2322,0.3874,0.3953,0.3974,0.3983,0.3989,0.2322,0.2334,0.2576,0.2826,0.3191,0.3696,0.2322,0.7434,0.8547,0.9077,0.9427,0.983,0.2322,0.1645,0.1292,0.1107,0.087,0.0597
BPR,ui,0.0001,0.0001,1,50,0.0361,0.2127,0.3258,0.4005,0.5128,0.6673,0.2439,0.3925,0.4002,0.4024,0.4036,0.4041,0.2439,0.2342,0.2611,0.2848,0.323,0.3736,0.2439,0.7455,0.8515,0.9046,0.947,0.9852,0.2439,0.163,0.1306,0.1114,0.0878,0.0601
BPR,ui,0.0001,0.0001,0.3,100,0.034,0.2108,0.3177,0.3986,0.5029,0.6494,0.2333,0.3864,0.394,0.3963,0.3971,0.3977,0.2333,0.2319,0.2562,0.2813,0.3173,0.3659,0.2333,0.7434,0.8515,0.9088,0.9406,0.9809,0.2333,0.163,0.1288,0.1101,0.0864,0.0591
BPR,ui,0.0001,0.0001,1,100,0.0352,0.213,0.3212,0.3998,0.5098,0.6654,0.2418,0.3928,0.4003,0.4024,0.4034,0.404,0.2418,0.2342,0.259,0.2836,0.3213,0.3719,0.2418,0.7466,0.8537,0.9035,0.9438,0.9852,0.2418,0.1635,0.1296,0.1107,0.0874,0.0599
BPR,ui,0.0001,0.0001,0.3,200,0.0334,0.2108,0.3183,0.3955,0.5017,0.6427,0.2291,0.3832,0.3912,0.3931,0.3942,0.3947,0.2291,0.2309,0.2556,0.28,0.3162,0.3634,0.2291,0.7402,0.8547,0.9014,0.9417,0.9777,0.2291,0.1622,0.1282,0.1098,0.0859,0.0586
BPR,ui,0.0001,0.0001,1,200,0.0355,0.2133,0.3201,0.3975,0.5076,0.662,0.2428,0.3921,0.3994,0.4016,0.4027,0.4032,0.2428,0.2342,0.2581,0.2823,0.32,0.3706,0.2428,0.7466,0.8494,0.9035,0.9449,0.982,0.2428,0.1639,0.1291,0.11,0.0869,0.0599
BPR,full,0.0001,0.0001,0.3,2,0.0362,0.2116,0.3187,0.3989,0.5067,0.6726,0.2492,0.3958,0.4026,0.405,0.4062,0.4067,0.2492,0.2306,0.2558,0.2815,0.318,0.3722,0.2492,0.7476,0.8441,0.9035,0.9491,0.982,0.2492,0.1591,0.1275,0.1103,0.0866,0.0605
BPR,full,0.0001,0.0001,1,2,0.0364,0.2109,0.3196,0.402,0.5102,0.6759,0.2534,0.3987,0.4054,0.4079,0.409,0.4095,0.2534,0.2309,0.2567,0.2832,0.3199,0.374,0.2534,0.7487,0.8441,0.9077,0.9502,0.982,0.2534,0.1586,0.1276,0.1107,0.0872,0.0607
BPR,full,0.0001,0.0001,0.3,10,0.0339,0.2161,0.325,0.4044,0.5191,0.6793,0.2322,0.3901,0.3966,0.3988,0.4001,0.4005,0.2322,0.2354,0.2604,0.2856,0.3247,0.3772,0.2322,0.7582,0.8515,0.9046,0.9555,0.9841,0.2322,0.1648,0.1304,0.1123,0.0891,0.0613
BPR,full,0.0001,0.0001,1,10,0.0343,0.2179,0.3268,0.4078,0.5226,0.6855,0.2333,0.3921,0.3985,0.4006,0.4019,0.4023,0.2333,0.2368,0.2621,0.2877,0.327,0.3805,0.2333,0.7625,0.8558,0.9077,0.9555,0.9841,0.2333,0.1653,0.1311,0.1127,0.0895,0.0619
BPR,full,0.0001,0.0001,0.3,50,0.0335,0.214,0.3227,0.3963,0.5052,0.6649,0.2312,0.3866,0.3934,0.3954,0.3967,0.3972,0.2312,0.2316,0.257,0.2801,0.3177,0.3698,0.2312,0.7519,0.8494,0.9003,0.9491,0.983,0.2312,0.1621,0.1294,0.11,0.0872,0.0602
BPR,full,0.0001,0.0001,1,50,0.0341,0.2191,0.327,0.4086,0.5229,0.6833,0.2344,0.3924,0.3996,0.4016,0.403,0.4035,0.2344,0.2378,0.2629,0.2889,0.3277,0.3807,0.2344,0.754,0.8547,0.9035,0.9533,0.9873,0.2344,0.1661,0.1317,0.1133,0.0894,0.0618
BPR,full,0.0001,0.0001,0.3,100,0.0344,0.2187,0.3246,0.4051,0.5161,0.6703,0.2322,0.3886,0.396,0.3981,0.3993,0.3998,0.2322,0.2373,0.2607,0.2864,0.3245,0.3755,0.2322,0.7487,0.8537,0.9046,0.9512,0.9841,0.2322,0.1666,0.1304,0.1124,0.0888,0.061
BPR,full,0.0001,0.0001,1,100,0.0339,0.2195,0.3281,0.4076,0.5224,0.684,0.2312,0.3903,0.3979,0.4,0.4012,0.4018,0.2312,0.238,0.2631,0.2883,0.3274,0.3805,0.2312,0.7497,0.8558,0.9046,0.9523,0.9883,0.2312,0.1669,0.1321,0.1131,0.0894,0.0618
BPR,full,0.0001,0.0001,0.3,200,0.0321,0.2139,0.3233,0.4021,0.5088,0.6629,0.2269,0.3847,0.3921,0.3941,0.3954,0.396,0.2269,0.2323,0.2581,0.2829,0.3199,0.3708,0.2269,0.7466,0.8505,0.9003,0.947,0.9841,0.2269,0.1628,0.1301,0.1114,0.0879,0.0604
BPR,full,0.0001,0.0001,1,200,0.0339,0.218,0.3286,0.4097,0.5216,0.6813,0.2322,0.3905,0.3983,0.4004,0.4016,0.4021,0.2322,0.2375,0.2633,0.2891,0.3273,0.3798,0.2322,0.7476,0.8568,0.9056,0.9512,0.9873,0.2322,0.1666,0.1322,0.1136,0.0894,0.0616
BPR,anchor,0.0001,0.0001,0.3,2,0.0288,0.1838,0.2866,0.3619,0.4652,0.6236,0.2057,0.3468,0.3551,0.3572,0.3584,0.3591,0.2057,0.198,0.2239,0.2473,0.2833,0.3354,0.2057,0.7052,0.825,0.877,0.9247,0.9692,0.2057,0.1401,0.1161,0.1001,0.0806,0.0569
BPR,anchor,0.0001,0.0001,1,2,0.0317,0.1986,0.3146,0.3823,0.4871,0.6463,0.2163,0.3692,0.3771,0.3789,0.3802,0.3808,0.2163,0.214,0.2447,0.2659,0.3021,0.3541,0.2163,0.7317,0.8452,0.8897,0.9374,0.9809,0.2163,0.148,0.1244,0.1053,0.0838,0.0585
BPR,anchor,0.0001,0.0001,0.3,10,0.0124,0.0828,0.1386,0.1826,0.2607,0.3913,0.1156,0.2127,0.223,0.2258,0.2281,0.2294,0.1156,0.1056,0.1173,0.1308,0.1583,0.2008,0.1156,0.4719,0.6204,0.6903,0.7794,0.8632,0.1156,0.0815,0.0699,0.0622,0.053,0.04
BPR,anchor,0.0001,0.0001,1,10,0.0341,0.1973,0.3094,0.3794,0.4794,0.6362,0.2301,0.3776,0.3865,0.388,0.3893,0.39,0.2301,0.216,0.2439,0.2663,0.301,0.3527,0.2301,0.719,0.8452,0.8823,0.929,0.9788,0.2301,0.1484,0.1216,0.1046,0.0828,0.058
